age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
30,Private,226943,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
36,Self-emp-not-inc,223789,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
36,Private,128382,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,45,United-States,<=50K
17,Private,400225,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
70,Self-emp-inc,243436,9th,5,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
39,Federal-gov,472166,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,110998,Masters,14,Widowed,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,<=50K
26,State-gov,326033,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,80,United-States,<=50K
43,Private,149909,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
38,State-gov,22245,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
52,Private,125932,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,Private,116084,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,40,United-States,<=50K
57,Private,20953,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
20,?,187332,10th,6,Never-married,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
19,Private,108147,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
69,Local-gov,179813,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,United-States,<=50K
34,Private,183811,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,State-gov,171216,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,<=50K
32,Self-emp-not-inc,84119,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
35,Private,45607,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,175507,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
36,Private,218542,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
59,Self-emp-not-inc,195835,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
40,Private,162098,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
36,?,200904,Assoc-acdm,12,Married-civ-spouse,?,Wife,Black,Female,0,0,21,Haiti,<=50K
24,Private,249957,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,340723,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
74,Private,183701,10th,6,Widowed,Other-service,Not-in-family,Black,Female,0,0,6,United-States,<=50K
28,Self-emp-inc,142712,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
18,?,152641,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
27,Federal-gov,46442,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,35,United-States,<=50K
18,Private,123343,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
37,Private,103121,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1848,40,United-States,>50K
24,?,154373,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,25,United-States,<=50K
39,Private,347960,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,35,United-States,>50K
48,Private,273435,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,<=50K
19,Private,145844,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
21,Private,442131,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
67,Self-emp-not-inc,139960,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,366180,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
39,Self-emp-not-inc,109766,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
27,Private,90692,Assoc-voc,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
43,Private,206139,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
59,Local-gov,238431,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
20,?,206671,Some-college,10,Never-married,?,Own-child,White,Male,1055,0,50,United-States,<=50K
74,Private,101590,Prof-school,15,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,<=50K
47,Private,157901,11th,7,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,36,United-States,<=50K
30,Private,247444,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Nicaragua,<=50K
70,Private,187891,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,138852,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
90,Private,313749,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K
32,Private,170154,Assoc-acdm,12,Separated,Exec-managerial,Unmarried,White,Female,25236,0,50,United-States,>50K
57,Private,317969,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
46,Local-gov,65535,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
25,Private,298225,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
34,Private,62124,HS-grad,9,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
28,Local-gov,135567,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,4101,0,60,United-States,<=50K
57,Private,296152,Some-college,10,Divorced,Exec-managerial,Other-relative,White,Female,594,0,10,United-States,<=50K
27,Private,242097,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,213081,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
22,Private,162667,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,Portugal,<=50K
32,Private,80058,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,170649,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
19,Private,162094,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,209101,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,>50K
20,Private,122971,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
37,Self-emp-not-inc,42044,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,<=50K
18,Private,293227,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
39,Federal-gov,432555,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1628,40,United-States,<=50K
28,Self-emp-not-inc,282398,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
32,Private,232766,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,220148,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,50,United-States,>50K
50,Self-emp-inc,156623,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7688,0,50,Philippines,>50K
52,Private,349502,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,45,United-States,<=50K
19,?,200790,12th,8,Married-civ-spouse,?,Other-relative,White,Female,15024,0,40,United-States,>50K
18,Private,36251,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
25,Private,64860,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,22,United-States,<=50K
33,Private,394447,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,33,United-States,>50K
39,Private,327435,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
52,Local-gov,255927,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
21,Private,226145,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
28,Self-emp-not-inc,190836,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
24,Self-emp-not-inc,267396,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,314182,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,50,United-States,<=50K
52,Private,31533,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,574271,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,<=50K
28,Private,107411,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
30,Self-emp-inc,84119,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,43,United-States,<=50K
58,Self-emp-inc,104333,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
25,Private,349190,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
25,Private,123095,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,1590,40,United-States,<=50K
47,Private,125892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,75,United-States,>50K
33,Private,162572,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
27,Private,150025,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Guatemala,<=50K
39,Private,30916,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,178815,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
25,Private,104993,9th,5,Never-married,Handlers-cleaners,Own-child,Black,Male,2907,0,40,United-States,<=50K
49,Local-gov,226871,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
72,Private,165622,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
38,Self-emp-not-inc,238980,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
39,Private,236391,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
55,Private,80167,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,151267,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,>50K
43,Private,238530,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,174102,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,Greece,>50K
43,Private,459342,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Federal-gov,137059,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,10,United-States,<=50K
48,Self-emp-not-inc,243631,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688,0,40,United-States,>50K
51,Private,196501,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-States,>50K
46,Private,345073,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,>50K
33,Private,511517,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,286750,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,99,United-States,>50K
24,Private,418405,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,37913,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Italy,>50K
21,Private,107895,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
24,Private,228613,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,33331,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
34,Federal-gov,345259,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,99,United-States,<=50K
32,Local-gov,240979,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
63,?,301611,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
34,Local-gov,117018,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,210610,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
65,?,315728,HS-grad,9,Widowed,?,Unmarried,White,Female,2329,0,75,United-States,<=50K
50,Self-emp-inc,195322,Doctorate,16,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
41,Private,126076,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,50,United-States,<=50K
24,Private,201179,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,816750,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States,<=50K
66,Self-emp-not-inc,298834,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,140854,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
32,Private,46691,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,245482,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
43,Private,350661,Prof-school,15,Separated,Tech-support,Not-in-family,White,Male,0,0,50,Columbia,>50K
53,State-gov,231472,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,State-gov,355700,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
61,Private,210464,HS-grad,9,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,35,United-States,<=50K
42,Private,196001,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,117363,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28,Local-gov,207213,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,5,United-States,<=50K
59,Private,170104,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
53,Self-emp-inc,135643,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,50,South,<=50K
47,Private,160647,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Female,0,0,46,United-States,<=50K
39,Self-emp-inc,117555,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
46,State-gov,421223,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,?,257250,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
29,Local-gov,190330,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
42,Private,149210,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States,>50K
24,Private,255474,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,203488,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,192236,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
58,Private,285885,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
28,State-gov,200775,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
50,Private,158284,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,103651,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
60,?,174073,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,164386,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States,<=50K
48,State-gov,148738,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,106544,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
63,Local-gov,214143,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba,<=50K
35,Private,175232,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
54,Private,153486,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,56,United-States,>50K
70,Self-emp-not-inc,155141,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2377,12,United-States,>50K
69,Private,174474,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,28,Peru,<=50K
38,Private,73471,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
34,Self-emp-inc,265917,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
52,Private,139176,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,<=50K
45,Private,81534,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,84,Japan,>50K
25,Local-gov,45474,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
74,Private,161387,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,16,United-States,<=50K
28,Private,75695,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
